ID1,Name1,Cnt1,ID2,Name2,Cnt2
1,HARRY ,"7,168",1,AMELIA ,"7,061"
2,OLIVER ,"6,669",2,OLIVIA ,"4,585"
3,JACK ,"6,230",3,JESSICA ,"4,165"
4,CHARLIE ,"5,571",4,EMILY ,"4,029"
5,JACOB ,"5,286",5,LILY ,"3,802"
6,THOMAS ,"4,893",6,AVA ,"3,779"
7,ALFIE ,"4,843",7,MIA ,"3,524"
8,RILEY ,"4,825",8,ISLA ,"3,501"
9,WILLIAM ,"4,590",9,SOPHIE ,"3,496"
10,JAMES ,"4,495",10,ISABELLA ,"3,358"
11,JOSHUA ,"4,444",11,EVIE ,"3,280"
12,GEORGE ,"4,408",12,RUBY ,"3,231"
13,ETHAN ,"4,221",13,POPPY ,"3,203"
14,NOAH ,"3,912",14,GRACE ,"3,188"
15,SAMUEL ,"3,499",15,SOPHIA ,"2,855"
16,DANIEL ,"3,404",16,CHLOE ,"2,776"
17,OSCAR ,"3,289",17,ISABELLE ,"2,594"
18,MAX ,"3,220",18,ELLA ,"2,559"
19,MUHAMMAD ,"3,161",19,FREYA ,"2,557"
20,LEO ,"3,134",20,CHARLOTTE ,"2,290"
21,TYLER ,"3,125",21,SCARLETT ,"2,248"
22,JOSEPH ,"3,074",22,DAISY ,"2,209"
23,ARCHIE ,"3,062",23,LOLA ,"2,010"
24,HENRY ,"2,928",24,EVA ,"1,946"
25,LUCAS ,"2,858",25,HOLLY ,"1,937"
26,MOHAMMED ,"2,853",26,MILLIE ,"1,912"
27,ALEXANDER ,"2,836",27,LUCY ,"1,908"
28,DYLAN ,"2,800",28,PHOEBE ,"1,825"
29,LOGAN ,"2,700",29,LAYLA ,"1,796"
30,ISAAC ,"2,682",30,MAISIE ,"1,658"
31,MASON ,"2,625",31,SIENNA ,"1,625"
32,BENJAMIN ,"2,564",32,ALICE ,"1,577"
33,JAKE ,"2,423",33,LILLY ,"1,536"
34,FINLEY ,"2,248",34,FLORENCE ,"1,531"
35,HARRISON ,"2,224",35,ELLIE ,"1,527"
36,EDWARD ,"2,088",36,ERIN ,"1,504"
37,JAYDEN ,"1,977",37,IMOGEN ,"1,454"
38,FREDDIE ,"1,936",38,ELIZABETH ,"1,446"
39,ADAM ,"1,907",39,MOLLY ,"1,434"
40,ZACHARY ,"1,722",40,SUMMER ,"1,408"
41,SEBASTIAN ,"1,705",41,MEGAN ,"1,388"
42,RYAN ,"1,675",42,HANNAH ,"1,357"
43,LEWIS ,"1,654",43,SOFIA ,"1,336"
44,THEO ,"1,629",44,ABIGAIL ,"1,316"
45,LUKE ,"1,557",45,JASMINE ,"1,313"
46,HARLEY ,"1,543",46,LEXI ,"1,301"
47,MATTHEW ,"1,518",47,MATILDA ,"1,284"
48,HARVEY ,"1,456",48,ROSIE ,"1,263"
49,TOBY ,"1,398",49,LACEY ,"1,220"
50,LIAM ,"1,374",50,EMMA ,"1,149"
51,CALLUM ,"1,322",51,AMELIE ,"1,146"
52,ARTHUR ,"1,310",52,GRACIE ,"1,104"
53,MICHAEL ,"1,302",53,MAYA ,"1,072"
54,JENSON ,"1,284",54,HOLLIE ,"1,062"
55,TOMMY ,"1,281",55,GEORGIA ,"1,055"
56,NATHAN ,"1,212",56,EMILIA ,"1,050"
57,BOBBY ,"1,186",57,EVELYN ,"1,034"
58,CONNOR ,"1,152",58,BELLA ,"1,027"
59,DAVID ,"1,148",59,BROOKE ,"1,026"
60,MOHAMMAD ,"1,125",60,AMBER ,"1,023"
61,LUCA ,"1,117",61,ELIZA ,996
62,CHARLES ,"1,088",62,AMY ,995
63,KAI ,"1,075",63,ELEANOR ,989
64,JAMIE ,"1,070",64,LEAH ,944
65,ALEX ,"1,064",65,ESME ,934
66,BLAKE ,"1,046",66,KATIE ,914
66,FRANKIE ,"1,046",67,HARRIET ,904
68,REUBEN ,"1,014",68,ANNA ,902
69,AARON ,959,69,WILLOW ,892
70,DEXTER ,955,70,ELSIE ,888
71,JUDE ,920,71,ZARA ,886
72,LEON ,918,72,ANNABELLE ,884
73,OLLIE ,907,73,BETHANY ,868
74,STANLEY ,890,73,FAITH ,868
75,ELLIOT ,876,75,MADISON ,846
76,GABRIEL ,858,76,ISABEL ,774
77,CAMERON ,849,77,MARTHA ,770
78,OWEN ,839,78,ROSE ,764
79,LOUIE ,832,79,JULIA ,751
80,AIDEN ,825,80,PAIGE ,715
81,LOUIS ,815,81,MARYAM ,700
82,ELIJAH ,792,82,MADDISON ,696
83,FINLAY ,791,83,HEIDI ,678
84,RHYS ,769,84,MOLLIE ,672
85,CALEB ,763,84,NIAMH ,672
86,EVAN ,744,86,SKYE ,666
87,FREDERICK ,733,87,AISHA ,642
88,HUGO ,724,88,IVY ,633
89,KIAN ,701,89,DARCEY ,632
90,SONNY ,686,90,FRANCESCA ,622
91,SETH ,683,91,ZOE ,620
92,KAYDEN ,678,92,KEIRA ,610
93,TAYLOR ,677,92,TILLY ,610
94,KYLE ,676,94,MARIA ,609
95,ELLIOTT ,672,95,SARAH ,592
96,ROBERT ,660,96,LYDIA ,590
97,THEODORE ,655,97,CAITLIN ,589
98,BAILEY ,646,98,ISOBEL ,585
99,RORY ,642,99,SARA ,584
100,ELLIS ,627,100,VIOLET ,580
101,JOEL ,621,101,ALEXIS ,576
102,BRADLEY ,619,102,LEXIE ,568
102,HAYDEN ,619,103,LAUREN ,559
104,JOHN ,618,104,MYA ,550
105,RONNIE ,599,104,SEREN ,550
106,OLLY ,596,106,VICTORIA ,531
107,IBRAHIM ,594,107,DARCY ,528
108,AUSTIN ,588,108,REBECCA ,526
109,ALBERT ,579,109,ANNABEL ,524
110,BILLY ,574,110,ELOISE ,515
111,ASHTON ,566,111,MAISY ,511
112,CHRISTOPHER ,563,112,LOTTIE ,510
113,JACKSON ,560,113,FATIMA ,506
114,FELIX ,558,114,BEATRICE ,503
115,AYAAN ,555,115,LARA ,501
116,DOMINIC ,546,116,ALEXANDRA ,498
117,COREY ,540,116,TIA ,498
118,BEN ,536,118,LAILA ,495
118,NATHANIEL ,536,119,NICOLE ,488
120,AIDAN ,535,120,GABRIELLA ,484
121,MUHAMMED ,533,121,NEVAEH ,483
122,REECE ,528,122,DARCIE ,476
123,CODY ,526,122,IRIS ,476
124,SAM ,522,124,NANCY ,456
125,MAXWELL ,521,125,AALIYAH ,454
126,YUSUF ,507,125,ANNIE ,454
127,PATRICK ,487,127,LIBBY ,450
128,TOBIAS ,486,128,LOIS ,447
129,JASPER ,482,129,ALISHA ,434
130,JAKUB ,472,129,MAJA ,434
131,FINN ,469,129,ZAINAB ,434
131,KAIDEN ,469,132,LEILA ,431
133,ROMAN ,467,132,LYLA ,431
134,TRISTAN ,464,134,EVE ,430
135,CARTER ,461,135,KAYLA ,427
136,ZAC ,451,136,SAVANNAH ,420
137,ROWAN ,449,137,LENA ,419
138,MORGAN ,448,138,HOPE ,416
139,ALI ,440,139,NAOMI ,409
140,JAY ,438,140,LAURA ,405
141,TEDDY ,422,141,ANGEL ,402
142,ANTHONY ,414,142,MILEY ,396
142,SYED ,414,143,INDIA ,395
144,FILIP ,412,144,FAYE ,393
145,ELI ,402,144,ZAHRA ,393
146,FLYNN ,401,146,ELISE ,391
147,JOE ,399,147,ALICIA ,389
148,REGGIE ,398,148,MADELEINE ,385
149,NICHOLAS ,397,149,NATALIA ,384
150,SPENCER ,394,150,EDEN ,376
151,COLE ,388,150,LILLIE ,376
151,LEVI ,388,152,CONNIE ,359
153,ANDREW ,387,153,AIMEE ,358
154,EWAN ,385,154,ROBYN ,349
155,ZACK ,383,155,ORLA ,344
156,BRANDON ,382,156,ESTHER ,342
157,AHMED ,377,157,GEORGINA ,339
158,ALFRED ,375,158,SCARLET ,337
159,ABDULLAH ,363,159,NEVE ,328
159,MAXIMILIAN ,363,160,MILA ,326
161,MILO ,361,161,ALYSSA ,322
161,ZAIN ,361,162,ALEXA ,320
163,LAYTON ,360,163,ANYA ,319
163,XAVIER ,360,164,EMELIA ,314
165,JASON ,359,165,PIPPA ,313
166,ZAK ,357,165,YASMIN ,313
167,LEIGHTON ,354,167,ABBIE ,308
167,MARCUS ,354,168,JESSIE ,303
169,MARLEY ,345,169,BEAU ,302
170,JONATHAN ,344,169,BETSY ,302
171,KIERAN ,343,169,FELICITY ,302
172,BEAU ,341,172,SADIE ,300
172,KACPER ,341,173,AMIRA ,298
172,RUBEN ,341,173,FRANKIE ,298
175,DECLAN ,340,175,ALEENA ,292
176,JOEY ,336,176,NINA ,291
177,MOHAMED ,334,177,ARABELLA ,286
178,ALAN ,330,177,ELSA ,286
178,KEVIN ,330,179,ANAYA ,284
180,JONAH ,324,179,CLARA ,284
181,OSKAR ,317,181,MACIE ,283
182,ABDUL ,314,181,TABITHA ,283
183,VINCENT ,312,183,HANNA ,281
184,PETER ,311,183,MARIAM ,281
185,JAIDEN ,301,185,ELENA ,280
185,MILES ,301,185,ZUZANNA ,280
185,ROCCO ,301,187,AMINA ,279
188,ALBIE ,297,188,AUTUMN ,275
189,HAMZA ,295,189,LUCIA ,274
189,LUKAS ,295,190,KHADIJA ,273
191,JENSEN ,291,191,ALEXIA ,270
192,JAXON ,290,192,MELISSA ,266
193,RALPH ,287,193,NADIA ,265
194,RIO ,286,194,AYLA ,257
194,ZACH ,286,195,MACEY ,256
196,TOM ,285,196,JEMIMA ,254
197,SHAY ,282,196,JENNIFER ,254
198,JESSE ,281,198,LACIE ,253
199,FRASER ,276,198,SKYLA ,253
199,LENNON ,276,200,KHADIJAH ,249
199,MYLES ,276,201,BONNIE ,248
199,RAYYAN ,276,202,GEORGIE ,247
203,BRODY ,273,202,LILY-ROSE ,247
204,ROHAN ,270,202,SAFA ,247
205,DANNY ,269,205,AOIFE ,246
205,MAXIMUS ,269,206,KAITLYN ,245
207,PRESTON ,268,207,HONEY ,243
208,ADRIAN ,267,208,LANA ,241
209,MCKENZIE ,263,209,PENELOPE ,240
210,JORDAN ,259,210,ALANA ,239
211,BARNABY ,258,211,AYESHA ,237
211,COOPER ,258,211,EBONY ,237
213,MUSA ,257,213,KATHERINE ,236
214,MARK ,250,213,TAYLOR ,236
214,SEAN ,250,215,AMELIA-ROSE ,232
216,ASHLEY ,248,215,CATHERINE ,232
217,OAKLEY ,247,215,LILY-MAE ,232
218,CHASE ,246,215,MAIA ,232
219,YAHYA ,241,219,RACHEL ,230
220,CHRISTIAN ,237,220,ZOYA ,229
220,FLETCHER ,237,221,EDITH ,226
220,TRAVIS ,237,222,INAAYA ,224
223,DOMINIK ,235,222,LUCIE ,224
223,MUSTAFA ,235,222,TEGAN ,224
225,ZAKARIYA ,233,225,CAITLYN ,222
226,FRANK ,227,225,CERYS ,222
226,OMAR ,227,225,EMMIE ,222
226,TED ,227,225,THEA ,222
229,VINNIE ,226,229,TALLULAH ,221
230,EMMANUEL ,225,230,CARA ,220
230,LEONARDO ,225,231,HAFSA ,219
232,RAYAN ,223,231,NATALIE ,219
233,MALACHI ,221,233,APRIL ,216
234,ERIC ,220,233,ARIANA ,216
235,RYLEY ,219,235,JOSEPHINE ,212
236,RAPHAEL ,218,236,ELODIE ,211
236,RUFUS ,218,236,MICHELLE ,211
238,FREDDY ,212,238,AMAYA ,210
238,HUNTER ,212,238,DELILAH ,210
240,SIDNEY ,211,238,EDIE ,210
241,KYE ,209,241,MARY ,209
242,CONOR ,208,241,SASHA ,209
243,JOSH ,204,243,FFION ,208
244,ARYAN ,200,244,ELLIE-MAY ,207
244,HASSAN ,200,244,JOSIE ,207
244,JUNIOR ,200,246,DEMI ,206
247,ARLO ,198,246,NATASHA ,206
247,ELIAS ,198,246,ROSA ,206
249,RICHARD ,197,249,MAGGIE ,204
249,ROBIN ,197,250,POLLY ,203
251,ISMAIL ,196,251,GABRIELA ,201
251,KENZIE ,196,252,TIANA ,198
253,MARCEL ,195,253,HALLIE ,197
254,EESA ,190,254,KARA ,194
254,EUAN ,190,255,BELLE ,192
256,FRANCIS ,188,255,LILY-MAY ,192
256,JAN ,188,255,LYRA ,192
258,ARJUN ,186,255,MACY ,192
259,ASTON ,183,255,SYEDA ,192
259,MARTIN ,183,260,OLIVE ,191
259,PAUL ,183,261,COURTNEY ,190
259,RAFAEL ,183,261,ESMEE ,190
263,CASEY ,182,261,HANA ,190
263,LINCOLN ,182,264,ELLIE-MAE ,189
265,CIAN ,179,265,CASEY ,188
266,ZAYN ,178,265,LILA ,188
267,CAYDEN ,177,267,CONSTANCE ,186
268,RUPERT ,176,267,DESTINY ,186
269,BENTLEY ,174,267,MYLA ,186
269,LENNY ,174,270,AMINAH ,185
271,PHILIP ,172,270,INDIE ,185
271,SCOTT ,172,272,BEATRIX ,183
273,RYLAN ,171,273,MADDIE ,180
274,SIMON ,170,274,ELLEN ,179
274,VICTOR ,170,274,ESMAE ,179
274,XANDER ,170,274,LILLY-MAY ,179
277,CAIDEN ,169,277,CLAUDIA ,178
277,HUDSON ,169,277,KIERA ,178
279,ROMEO ,168,277,TALIA ,178
279,UMAR ,168,280,LOUISA ,176
281,FINNLEY ,166,281,BETHAN ,175
282,OLIVIER ,165,281,JORGIE ,175
283,ISAIAH ,164,283,LILIANA ,174
283,RYLEE ,164,284,HARPER ,173
285,ALEKSANDER ,163,285,GABRIELLE ,170
286,NIALL ,161,285,MELODY ,170
286,PHOENIX ,161,287,ALESHA ,168
288,JOSIAH ,160,288,EMILIE ,167
288,TIMOTHY ,160,289,SAMANTHA ,166
290,HARRIS ,158,290,KATE ,165
290,MICAH ,158,291,LOUISE ,164
290,MITCHELL ,158,292,ALICJA ,163
293,WILFRED ,157,292,IZABELLA ,163
294,AMIR ,156,294,ARIA ,162
295,BRODIE ,155,294,EVANGELINE ,162
295,JIMMY ,155,294,OLIWIA ,162
297,BILAL ,154,297,ALIYAH ,161
297,ZANE ,154,297,MAISEY ,161
299,ANTONI ,152,299,ANNALISE ,160
299,BROOKLYN ,152,299,CARYS ,160
299,DAMIAN ,152,299,NIA ,160
299,FABIAN ,152,302,CORA ,159
299,JEREMIAH ,152,302,JADE ,159
299,SZYMON ,152,302,NICOLA ,159
299,TOMAS ,152,305,LILLY-MAE ,158
306,PATRYK ,151,306,INAYA ,157
307,HECTOR ,149,306,PHILIPPA ,157
307,STEPHEN ,149,308,BETH ,156
309,JADEN ,148,308,HAZEL ,156
309,TROY ,148,308,PENNY ,156
311,ASHER ,146,308,TIFFANY ,156
311,NICOLAS ,146,312,KAYLEIGH ,155
313,SAMI ,145,312,MABEL ,155
314,DOUGLAS ,144,314,ANNABELLA ,154
314,MYLO ,144,314,IMAAN ,154
316,DAWID ,143,314,RIA ,154
316,WILL ,143,317,AMARA ,153
318,COHEN ,142,317,IQRA ,153
319,AHMAD ,141,317,TIANNA ,153
319,SOLOMON ,141,320,LILLY-ROSE ,152
321,EDDIE ,139,320,SYDNEY ,152
321,JUSTIN ,139,322,KELSEY ,151
321,STEFAN ,139,322,PEARL ,151
324,LORENZO ,138,322,STEPHANIE ,151
324,MATEUSZ ,138,322,VANESSA ,151
326,ISA ,137,326,CHELSEA ,150
326,JULIAN ,137,326,KYLA ,150
328,JAI ,136,328,HALIMA ,149
329,MONTY ,135,328,INAYAH ,149
330,HENLEY ,134,328,PEYTON ,149
330,OSIAN ,134,331,CHARLIE ,148
332,COBY ,133,332,ISOBELLE ,146
332,HARIS ,133,332,KYRA ,146
332,STEVEN ,133,332,MADELINE ,146
332,ZACHARIAH ,133,332,ZAYNAB ,146
336,GRAYSON ,132,336,HARMONY ,145
336,MARSHALL ,132,337,ANASTASIA ,144
338,RAFFERTY ,131,337,LEYLA ,144
339,HARRI ,130,337,LUNA ,144
339,LUKA ,130,340,VALENTINA ,143
341,HASAN ,129,341,CIARA ,142
341,IBRAHEEM ,129,341,CRYSTAL ,142
343,AYDEN ,128,341,MILLY ,142
343,LEONARD ,128,344,HELENA ,141
343,REGAN ,128,345,ALEKSANDRA ,140
346,AARAV ,127,345,AURORA ,140
346,CASPER ,127,345,KITTY ,140
346,KALEB ,127,345,NIKOLA ,140
349,DILLON ,125,349,LILLIAN ,138
349,HEATH ,125,350,ALIZA ,137
349,NICO ,125,350,AMIRAH ,137
349,OTIS ,125,350,HALLE ,137
349,ZAYAN ,125,350,KACEY ,137
354,AMAAN ,124,350,SERENA ,137
354,IVAN ,124,350,ZOFIA ,137
356,BUDDY ,122,356,ELLA-ROSE ,136
356,ROBBIE ,122,357,CHARLEY ,135
358,LEE ,121,357,LAIBA ,135
359,CURTIS ,120,357,MIRIAM ,135
359,EZRA ,120,360,DANIELLE ,134
359,GETHIN ,120,360,FATIMAH ,134
362,MONTGOMERY ,119,362,ERICA ,133
363,SHANE ,118,362,SAPPHIRE ,133
364,DEVON ,117,364,ELIANA ,132
364,MAISON ,117,364,STELLA ,132
366,LUIS ,116,366,AIZA ,131
367,CARSON ,115,366,VERITY ,131
367,JAC ,115,368,KIARA ,130
367,TATE ,115,368,LILIA ,130
370,BENEDICT ,114,370,DANIELLA ,129
370,KADEN ,114,370,LIBERTY ,129
372,KANE ,113,372,MORGAN ,128
372,KEEGAN ,113,372,PRIYA ,128
372,LEYTON ,113,374,DIYA ,127
375,EDEN ,112,375,TULISA ,126
375,MACKENZIE ,112,376,NOOR ,125
375,OTTO ,112,376,SKYLAR ,125
378,BRIAN ,111,376,WIKTORIA ,125
378,DEAN ,111,379,ANGELINA ,124
380,AZAAN ,110,379,AURELIA ,124
380,ENZO ,110,379,ELLIE-MAI ,124
382,CIARAN ,109,379,JOANNA ,124
382,ERNEST ,109,379,SHANNON ,124
382,MAKSYMILIAN ,109,384,ADA ,123
382,TOMOS ,109,384,GRACIE-MAE ,123
386,BARNEY ,108,386,ANA ,122
386,CLAYTON ,108,386,TILLIE ,122
386,MARCO ,108,388,ALEEZA ,121
389,BRAYDEN ,107,388,SIMRAN ,121
389,CADEN ,107,390,AAMINAH ,120
389,KYRAN ,107,390,KATELYN ,120
389,MALAKAI ,107,390,KHLOE ,120
393,KYRON ,106,390,TAYLA ,120
393,LAURENCE ,106,394,HAFSAH ,119
395,ILYAS ,104,395,ALINA ,118
395,MICHAL ,104,395,IYLA ,118
395,RONAN ,104,397,CALLIE ,117
