ID1,Name1,Cnt1,ID2,Name2,Cnt2
1,OLIVER ,"6,259",1,OLIVIA ,"5,204"
2,HARRY ,"5,031",2,AMELIA ,"4,358"
3,GEORGE ,"4,929",3,ISLA ,"3,373"
4,NOAH ,"4,273",4,AVA ,"3,289"
5,JACK ,"4,190",5,EMILY ,"3,121"
6,JACOB ,"3,968",6,ISABELLA ,"2,627"
7,LEO ,"3,781",7,MIA ,"2,590"
8,OSCAR ,"3,738",8,POPPY ,"2,527"
9,CHARLIE ,"3,724",9,ELLA ,"2,452"
10,MUHAMMAD ,"3,691",10,LILY ,"2,405"
11,WILLIAM ,"3,437",11,SOPHIA ,"2,398"
12,ALFIE ,"3,287",12,CHARLOTTE ,"2,394"
13,HENRY ,"3,246",13,GRACE ,"2,309"
13,THOMAS ,"3,246",14,EVIE ,"2,192"
15,JOSHUA ,"3,166",15,JESSICA ,"2,139"
16,FREDDIE ,"3,127",16,SOPHIE ,"2,129"
17,JAMES ,"2,925",17,ALICE ,"2,122"
18,ARCHIE ,"2,803",18,DAISY ,"2,040"
19,ARTHUR ,"2,795",19,FLORENCE ,"2,028"
20,LOGAN ,"2,730",20,FREYA ,"2,021"
21,THEO ,"2,616",21,PHOEBE ,"2,000"
22,ALEXANDER ,"2,524",22,EVELYN ,"1,967"
23,EDWARD ,"2,461",23,SIENNA ,"1,960"
24,ISAAC ,"2,432",24,ISABELLE ,"1,876"
25,LUCAS ,"2,407",25,IVY ,"1,819"
26,ETHAN ,"2,323",26,WILLOW ,"1,764"
27,MAX ,"2,165",27,MATILDA ,"1,736"
28,JOSEPH ,"2,153",28,ELSIE ,"1,699"
29,SAMUEL ,"2,083",29,RUBY ,"1,688"
30,MOHAMMED ,"1,982",30,SCARLETT ,"1,687"
31,FINLEY ,"1,944",31,SOFIA ,"1,664"
32,DANIEL ,"1,942",32,CHLOE ,"1,654"
33,BENJAMIN ,"1,927",33,EVA ,"1,634"
34,HARRISON ,"1,923",34,HARPER ,"1,608"
